datetime,instrument,score,d0_close,d1_close,d5_close,ret_1d,ret_5d,month
2023-01-03,600418.sh,1.0,13.16693,12.877217,15.404709,-0.02200305461883545,0.19627618789672852,2023-01
2023-01-03,002195.sz,0.9988066825775656,2.0582237,2.068119,2.493617,0.004807710647583008,0.2057415246963501,2023-01
2023-01-03,002508.sz,0.9976133651551312,22.812544,24.185171,26.096743,0.06016981601715088,0.07903897762298584,2023-01
2023-01-03,603444.sh,0.9964200477326968,287.86572,301.73846,324.4207,0.04819166660308838,0.0751718282699585,2023-01
2023-01-03,002557.sz,0.9940334128878282,42.74758,43.3832,43.90244,0.014869093894958496,0.011968612670898438,2023-01
2023-01-04,002195.sz,0.9988066825775656,2.068119,2.0780141,2.7409997,0.004784584045410156,0.3190476894378662,2023-01
2023-01-04,002572.sz,0.9964200477326968,14.826385,15.096534,16.606186,0.018220901489257812,0.09999990463256836,2023-01
2023-01-04,003035.sz,0.9940334128878282,5.7220545,5.7319717,6.37657,0.0017331838607788086,0.11245667934417725,2023-01
2023-01-04,601139.sh,0.9892601431980907,6.1581974,6.214266,6.8216753,0.009104728698730469,0.09774434566497803,2023-01
2023-01-04,603596.sh,0.9821002386634844,36.2261,36.927006,38.907425,0.01934802532196045,0.05363059043884277,2023-01
2023-01-05,002195.sz,0.9988066825775656,2.0780141,2.0582237,2.7607903,-0.00952368974685669,0.3413461446762085,2023-01
2023-01-05,003035.sz,0.9964200477326968,5.7319717,5.791473,6.495573,0.01038062572479248,0.12157535552978516,2023-01
2023-01-05,600195.sh,0.9952267303102624,11.6182995,11.65693,12.00461,0.0033249855041503906,0.029826045036315918,2023-01
2023-01-05,002683.sz,0.9940334128878282,25.43695,27.98528,28.633944,0.1001821756362915,0.023178815841674805,2023-01
2023-01-05,002572.sz,0.9928400954653938,15.096534,16.169182,16.542622,0.07105255126953125,0.02309572696685791,2023-01
2023-01-06,002195.sz,0.9988066825775656,2.0582237,2.266025,2.750895,0.10096144676208496,0.2139737606048584,2023-01
2023-01-06,001914.sz,0.9964200477326968,15.586236,15.337774,15.901592,-0.015941083431243896,0.03676009178161621,2023-01
2023-01-06,000156.sz,0.9952267303102624,6.8784485,6.8692403,7.108651,-0.0013387203216552734,0.03485262393951416,2023-01
2023-01-06,000869.sz,0.9940334128878282,27.919607,28.488823,28.292864,0.020387649536132812,-0.0068784356117248535,2023-01
2023-01-06,002925.sz,0.9928400954653938,15.426108,15.408202,16.957079,-0.0011608004570007324,0.10052287578582764,2023-01
2023-01-09,001914.sz,0.997610513739546,15.337774,15.175318,15.815586,-0.01059192419052124,0.042191386222839355,2023-01
2023-01-09,600195.sh,0.996415770609319,11.550694,11.714877,12.410236,0.014214038848876953,0.0593569278717041,2023-01
2023-01-09,002078.sz,0.994026284348865,10.710375,10.841103,10.897129,0.012205719947814941,0.005167961120605469,2023-01
2023-01-09,002500.sz,0.992831541218638,5.1173754,5.098492,5.7121997,-0.003690004348754883,0.12037038803100586,2023-01
2023-01-09,002925.sz,0.990442054958184,15.408202,15.882713,17.171953,0.030796051025390625,0.08117246627807617,2023-01
2023-01-10,002670.sz,0.99880810488677,7.66,7.56,8.9,-0.013054847717285156,0.17724859714508057,2023-01
2023-01-10,002500.sz,0.99523241954708,5.098492,5.070167,5.721641,-0.005555570125579834,0.12849164009094238,2023-01
2023-01-10,002353.sz,0.9940405244338498,26.70794,26.981335,30.262083,0.010236501693725586,0.12159323692321777,2023-01
2023-01-10,002673.sz,0.9928486293206198,5.851739,5.804318,6.2690425,-0.008103728294372559,0.08006536960601807,2023-01
2023-01-10,002925.sz,0.9916567342073898,15.882713,16.652676,17.467403,0.048478007316589355,0.04892468452453613,2023-01
2023-01-11,002670.sz,0.99761620977354,7.56,7.61,9.79,0.006613731384277344,0.2864651679992676,2023-01
2023-01-11,002945.sz,0.99642431466031,13.20822,13.556066,13.993358,0.026335597038269043,0.032258033752441406,2023-01
2023-01-11,002353.sz,0.99523241954708,26.981335,26.773932,30.874866,-0.007686913013458252,0.1531689167022705,2023-01
2023-01-11,000987.sz,0.9940405244338498,5.592017,5.628388,6.010282,0.006504058837890625,0.06785142421722412,2023-01
2023-01-11,603885.sh,0.9928486293206198,15.391343,15.670137,15.497093,0.01811373233795166,-0.011042952537536621,2023-01
2023-01-12,600927.sh,0.998805256869773,16.041359,16.303377,17.962828,0.016333937644958496,0.10178565979003906,2023-01
2023-01-12,002670.sz,0.997610513739546,7.61,7.9,10.77,0.03810775279998779,0.3632911443710327,2023-01
2023-01-12,001914.sz,0.996415770609319,15.509787,15.901592,15.605349,0.025261878967285156,-0.018629789352416992,2023-01
2023-01-12,002500.sz,0.995221027479092,5.089051,5.192909,5.8066163,0.020408153533935547,0.11818182468414307,2023-01
2023-01-12,002221.sz,0.992831541218638,8.170557,8.230561,8.900607,0.00734400749206543,0.08140945434570312,2023-01
2023-01-13,600862.sh,0.9988066825775656,22.453672,22.638275,23.16294,0.00822150707244873,0.023175954818725586,2023-01
2023-01-13,600927.sh,0.9976133651551312,16.303377,16.710962,17.438791,0.02500009536743164,0.043553948402404785,2023-01
2023-01-13,002670.sz,0.9964200477326968,7.9,8.09,9.69,0.024050593376159668,0.1977750062942505,2023-01
2023-01-13,002025.sz,0.9928400954653938,58.22005,61.66671,63.58152,0.05920052528381348,0.031050920486450195,2023-01
2023-01-13,000830.sz,0.9916467780429594,11.232442,11.32259,11.899537,0.008025646209716797,0.05095541477203369,2023-01
2023-01-16,600959.sh,0.99880810488677,2.914852,2.8854089,2.9541092,-0.010101020336151123,0.02380955219268799,2023-01
2023-01-16,000778.sz,0.99761620977354,3.4836986,3.4836986,3.606764,0.0,0.03532612323760986,2023-01
2023-01-16,000709.sz,0.99642431466031,2.1743155,2.1838102,2.2787585,0.004366755485534668,0.04347825050354004,2023-01
2023-01-16,600862.sh,0.9940405244338498,22.638275,22.638275,23.920788,0.0,0.05665242671966553,2023-01
2023-01-16,000988.sz,0.9928486293206198,17.273489,17.815441,18.544613,0.03137481212615967,0.040929198265075684,2023-01
2023-01-17,600862.sh,0.99642431466031,22.638275,22.764584,24.027664,0.005579471588134766,0.05548441410064697,2023-01
2023-01-17,600372.sh,0.9940405244338498,15.970639,15.990021,17.424278,0.0012135505676269531,0.08969700336456299,2023-01
2023-01-17,000709.sz,0.9880810488676997,2.1838102,2.1838102,2.2882533,0.0,0.04782605171203613,2023-01
2023-01-17,600157.sh,0.9868891537544696,1.5203166,1.5203166,1.5998102,0.0,0.05228757858276367,2023-01
2023-01-17,600271.sh,0.9856972586412396,10.7579975,10.895795,11.821002,0.012808799743652344,0.0849142074584961,2023-01
2023-01-18,600959.sh,0.99642431466031,2.914852,2.914852,3.012995,0.0,0.03367006778717041,2023-01
2023-01-18,000778.sz,0.9856972586412396,3.502632,3.5310316,3.6635635,0.008108139038085938,0.03753352165222168,2023-01
2023-01-18,000709.sz,0.9803337306317044,2.1838102,2.2122948,2.316738,0.013043522834777832,0.04721033573150635,2023-01
2023-01-18,000830.sz,0.9803337306317044,11.466826,11.611063,12.20604,0.012578606605529785,0.05124223232269287,2023-01
2023-01-18,002945.sz,0.9785458879618594,13.993358,15.394682,15.046835,0.10014212131500244,-0.02259528636932373,2023-01
2023-01-19,600487.sh,0.9916567342073898,14.411926,14.654551,14.761306,0.01683497428894043,0.007284760475158691,2023-01
2023-01-19,000709.sz,0.9868891537544696,2.2122948,2.259769,2.297748,0.021459221839904785,0.016806602478027344,2023-01
2023-01-19,000778.sz,0.9833134684147796,3.5310316,3.587831,3.6256974,0.01608574390411377,0.010554075241088867,2023-01
2023-01-19,600959.sh,0.9785458879618594,2.914852,2.9344804,2.9933665,0.006734013557434082,0.02006697654724121,2023-01
2023-01-19,600528.sh,0.9749702026221692,7.6648965,7.7416415,7.9239106,0.010012507438659668,0.023543953895568848,2023-01
2023-01-20,600862.sh,0.99642431466031,23.16294,23.920788,23.930504,0.03271818161010742,0.0004061460494995117,2023-01
2023-01-20,600959.sh,0.9916567342073898,2.9344804,2.9541092,3.012995,0.006688952445983887,0.019933581352233887,2023-01
2023-01-20,000738.sz,0.9880810488676997,24.205488,25.2353,26.382805,0.04254460334777832,0.04547226428985596,2023-01
2023-01-20,600271.sh,0.9868891537544696,11.220602,11.99817,12.1162815,0.06929826736450195,0.009844183921813965,2023-01
2023-01-20,002901.sz,0.9856972586412396,36.099464,36.42222,37.507843,0.008940696716308594,0.02980661392211914,2023-01
2023-01-30,600528.sh,0.99880810488677,7.760828,7.8087935,7.866352,0.006180405616760254,0.007370948791503906,2023-01
2023-01-30,002901.sz,0.99761620977354,36.42222,35.00406,36.77431,-0.03893667459487915,0.050572752952575684,2023-01
2023-01-30,600372.sh,0.99523241954708,16.552095,17.424278,17.288605,0.05269324779510498,-0.007786452770233154,2023-01
2023-01-30,002281.sz,0.9868891537544696,16.88704,17.083744,19.59172,0.011648297309875488,0.1468048095703125,2023-01
2023-01-30,000062.sz,0.9845053635280095,11.327567,11.428871,11.659106,0.00894320011138916,0.020145058631896973,2023-01
2023-01-31,603858.sh,0.99880810488677,17.725903,17.799837,18.26193,0.004171013832092285,0.025960564613342285,2023-01
2023-01-31,002901.sz,0.99523241954708,35.00406,36.50046,36.383095,0.04274940490722656,-0.003215491771697998,2023-01
2023-01-31,600718.sh,0.9940405244338498,9.917401,10.2951145,10.479129,0.0380859375,0.01787400245666504,2023-01
2023-01-31,600528.sh,0.9904648390941596,7.8087935,7.885538,7.933504,0.009827971458435059,0.006082773208618164,2023-01
2023-01-31,600728.sh,0.9892729439809296,5.710036,5.889096,6.137791,0.03135883808135986,0.04222977161407471,2023-01
2023-02-01,002078.sz,0.9988066825775656,10.663686,10.7477255,10.962493,0.007880926132202148,0.019982576370239258,2023-02
2023-02-01,600642.sh,0.9976133651551312,4.8527417,4.8438864,4.914729,-0.001824796199798584,0.014625191688537598,2023-02
2023-02-01,002281.sz,0.9952267303102624,17.486986,18.195122,18.844244,0.04049503803253174,0.035675644874572754,2023-02
2023-02-01,603228.sh,0.9940334128878282,20.713614,20.78809,21.765585,0.0035954713821411133,0.04702186584472656,2023-02
2023-02-01,601991.sh,0.9904534606205252,2.6636522,2.7591236,2.8164065,0.035842299461364746,0.02076125144958496,2023-02
2023-02-02,002078.sz,1.0,10.7477255,10.691699,10.999845,-0.005212843418121338,0.02882099151611328,2023-02
2023-02-02,600728.sh,0.99880810488677,5.839357,6.0084696,6.18753,0.028960824012756348,0.029801368713378906,2023-02
2023-02-02,600718.sh,0.99761620977354,10.22732,10.479129,10.672828,0.024621248245239258,0.01848423480987549,2023-02
2023-02-02,000967.sz,0.99523241954708,4.525137,4.506629,5.10813,-0.004090011119842529,0.1334702968597412,2023-02
2023-02-02,002065.sz,0.9940405244338498,6.159721,6.267101,6.4623375,0.017432570457458496,0.03115260601043701,2023-02
2023-02-03,002124.sz,0.9976133651551312,6.13,6.17,6.14,0.006525278091430664,-0.00486224889755249,2023-02
2023-02-03,600498.sh,0.9964200477326968,13.896835,14.0434265,14.73729,0.01054847240447998,0.0494084358215332,2023-02
2023-02-03,000997.sz,0.9952267303102624,13.894416,14.150142,15.343527,0.01840496063232422,0.08433735370635986,2023-02
2023-02-03,600487.sh,0.9916467780429594,14.081956,13.946086,14.062546,-0.009648501873016357,0.008350729942321777,2023-02
2023-02-03,000021.sz,0.9856801909307876,11.804597,11.717442,12.404994,-0.007383167743682861,0.05867767333984375,2023-02
2023-02-06,600258.sh,1.0,22.728512,22.067911,24.815628,-0.029064834117889404,0.12451183795928955,2023-02
2023-02-06,002078.sz,0.9844868735083532,10.476932,10.439581,11.326665,-0.0035650134086608887,0.08497309684753418,2023-02
2023-02-06,600498.sh,0.9832935560859188,14.0434265,14.238881,14.893655,0.013917922973632812,0.045984864234924316,2023-02
2023-02-06,600718.sh,0.9821002386634844,10.5081835,10.479129,10.459759,-0.0027649402618408203,-0.001848459243774414,2023-02
2023-02-06,000997.sz,0.9797136038186156,14.150142,14.159613,15.191986,0.0006693601608276367,0.07290971279144287,2023-02
