datetime,instrument,score
2020-10-09,000009.SZ,-0.00025737645658774035
2020-10-09,000021.SZ,0.0031377060046841668
2020-10-09,000027.SZ,0.0009728995063019002
2020-10-09,000039.SZ,-0.0007009929698417613
2020-10-09,000050.SZ,0.0011189929229425356
2020-10-09,000060.SZ,0.0006595264215651871
2020-10-09,000088.SZ,0.0006192164595053502
2020-10-09,000155.SZ,0.00027835077950817564
2020-10-09,000400.SZ,-0.00044348871642515777
2020-10-09,000423.SZ,0.0025215742437798504
2020-10-09,000513.SZ,0.001435856598772946
2020-10-09,000519.SZ,-0.00011468065713135186
2020-10-09,000537.SZ,0.0018821991416426963
2020-10-09,000559.SZ,4.3590550886051404e-05
2020-10-09,000563.SZ,-0.00090736271158395
2020-10-09,000582.SZ,0.003034911993405468
2020-10-09,000591.SZ,0.0005199724711653767
2020-10-09,000598.SZ,0.000889913527016463
2020-10-09,000623.SZ,0.00019448346938869324
2020-10-09,000629.SZ,0.0029037162718785273
2020-10-09,000657.SZ,0.002442712748847381
2020-10-09,000683.SZ,0.003678190108381768
2020-10-09,000703.SZ,-0.0003405398444183101
2020-10-09,000709.SZ,0.0007593201577672085
2020-10-09,000728.SZ,0.001438796986833449
2020-10-09,000729.SZ,0.0018532107512928585
2020-10-09,000738.SZ,0.0002580709491088958
2020-10-09,000739.SZ,0.0013552010376884761
2020-10-09,000750.SZ,0.0038929747812966264
2020-10-09,000783.SZ,2.1293098449331685e-05
2020-10-09,000785.SZ,0.002494306416968191
2020-10-09,000825.SZ,0.0018301222771767286
2020-10-09,000830.SZ,0.00024432430291479793
2020-10-09,000878.SZ,0.0007899323718475771
2020-10-09,000887.SZ,0.002190285203447656
2020-10-09,000893.SZ,0.003657354150490832
2020-10-09,000898.SZ,0.0024623707953115065
2020-10-09,000932.SZ,-0.0016026847228381364
2020-10-09,000933.SZ,0.0019380653169350666
2020-10-09,000937.SZ,0.0001538071403157496
2020-10-09,000951.SZ,0.0011564047230053658
2020-10-09,000958.SZ,0.003334240234842313
2020-10-09,000960.SZ,0.0011714435083101785
2020-10-09,000967.SZ,0.0017846133159792645
2020-10-09,000987.SZ,0.000336117462365794
2020-10-09,000997.SZ,0.0021550498028707968
2020-10-09,001696.SZ,0.00022808043165219044
2020-10-09,002007.SZ,-0.0017638548326740467
2020-10-09,002008.SZ,0.0010509142872886083
2020-10-09,002025.SZ,-4.673912552998014e-05
2020-10-09,002032.SZ,0.0009161167703350335
2020-10-09,002056.SZ,0.0019809082585529442
2020-10-09,002065.SZ,0.00024341872752885985
2020-10-09,002078.SZ,-0.0012608232762321302
2020-10-09,002080.SZ,0.00040458523654077536
2020-10-09,002126.SZ,-0.0002633955943874802
2020-10-09,002128.SZ,0.0005180045292029971
2020-10-09,002130.SZ,0.0002610167709187887
2020-10-09,002131.SZ,0.004199082030640394
2020-10-09,002138.SZ,0.0011361312244872223
2020-10-09,002152.SZ,0.0007752651569484182
2020-10-09,002153.SZ,0.00046010318040900464
2020-10-09,002155.SZ,0.000500753141146942
2020-10-09,002156.SZ,0.00016710051447239732
2020-10-09,002157.SZ,0.0012201157502838692
2020-10-09,002185.SZ,0.001752174728025679
2020-10-09,002195.SZ,0.0016333501686583557
2020-10-09,002203.SZ,0.00031372248612020914
2020-10-09,002223.SZ,0.00023715777403572486
2020-10-09,002244.SZ,0.001067558596356458
2020-10-09,002265.SZ,0.0012331603878341587
2020-10-09,002266.SZ,0.001994076052755528
2020-10-09,002271.SZ,0.002258747209931381
2020-10-09,002273.SZ,0.00102222669011379
2020-10-09,002281.SZ,0.0007751040090391792
2020-10-09,002294.SZ,0.0013767148987967489
2020-10-09,002299.SZ,0.001863947091526659
2020-10-09,002312.SZ,-0.0026245531237966565
2020-10-09,002335.SZ,0.0026318469142032133
2020-10-09,002340.SZ,0.00101712657367386
2020-10-09,002353.SZ,0.0026664352607247642
2020-10-09,002372.SZ,0.0007097818617419331
2020-10-09,002385.SZ,0.0034036882734891616
2020-10-09,002402.SZ,0.0001778118882336936
2020-10-09,002409.SZ,0.0006159969508865937
2020-10-09,002423.SZ,5.539619087638673e-05
2020-10-09,002429.SZ,0.0012375328745624023
2020-10-09,002430.SZ,0.0002118343121186802
2020-10-09,002432.SZ,0.0008231948615269824
2020-10-09,002439.SZ,-0.00013514038482473012
2020-10-09,002444.SZ,0.0014476736796524038
2020-10-09,002461.SZ,-0.00016867136703717497
2020-10-09,002465.SZ,0.001346510499088029
2020-10-09,002500.SZ,-0.00016819635199822683
2020-10-09,002508.SZ,0.0030357096711906262
2020-10-09,002532.SZ,0.0005669253412965365
2020-10-09,002583.SZ,0.0021992819614215825
2020-10-09,002595.SZ,1.2601368025346016e-05
2020-10-09,002607.SZ,0.00372954406765786
2020-10-09,002608.SZ,0.0019330694861641126
2020-10-09,002670.SZ,0.0006873781017048586
2020-10-09,002673.SZ,0.0007328588192980708
2020-10-09,002683.SZ,-0.0017674570573228193
2020-10-09,002738.SZ,-0.0009412318064727703
2020-10-09,002739.SZ,0.001220679183468478
2020-10-09,002756.SZ,0.0026659836961162343
2020-10-09,002773.SZ,0.001054027912083638
2020-10-09,002797.SZ,0.005420658374838621
2020-10-09,002831.SZ,0.00607729909685279
2020-10-09,002837.SZ,0.00040622896510263
2020-10-09,002850.SZ,-0.000701375124963531
2020-10-09,002851.SZ,0.0014886128442569734
2020-10-09,002926.SZ,-5.907149451209384e-05
2020-10-09,002939.SZ,-0.0006685048957523475
2020-10-09,002945.SZ,0.0014388842410209244
2020-10-09,002958.SZ,-0.00240470831641431
2020-10-09,002966.SZ,0.0022740388346326815
2020-10-09,600004.SH,0.0013668923851214317
2020-10-09,600007.SH,0.0024516282362063227
2020-10-09,600008.SH,-0.0010305620829333267
2020-10-09,600021.SH,0.0004912001713847403
2020-10-09,600038.SH,0.0010898765431221235
2020-10-09,600060.SH,0.0010678910827389269
2020-10-09,600062.SH,0.0027548516682383262
2020-10-09,600095.SH,0.004157742339302317
2020-10-09,600118.SH,0.0003136607980829946
2020-10-09,600126.SH,0.0015789879047052072
2020-10-09,600131.SH,0.0007702668165951938
2020-10-09,600132.SH,0.0012330884521471867
2020-10-09,600141.SH,0.0009221417991918794
2020-10-09,600143.SH,0.0018953319024749315
2020-10-09,600153.SH,0.002019957427691665
2020-10-09,600157.SH,0.0011428127913247056
2020-10-09,600166.SH,0.0005627008298110188
2020-10-09,600170.SH,0.00040598867417710236
2020-10-09,600171.SH,0.0005956543306363097
2020-10-09,600177.SH,0.0008313628435065941
2020-10-09,600208.SH,0.0004025200505636392
2020-10-09,600282.SH,-0.00033627864346597627
2020-10-09,600295.SH,0.00013615186739210738
2020-10-09,600298.SH,0.0013107084203842709
2020-10-09,600299.SH,0.0016584159105523558
2020-10-09,600312.SH,0.0004112701268875322
2020-10-09,600316.SH,0.0011684539361671517
2020-10-09,600329.SH,0.0006633867083138157
2020-10-09,600332.SH,0.0012364024817874627
2020-10-09,600339.SH,0.0007080866671486419
2020-10-09,600348.SH,-1.508205565854833e-05
2020-10-09,600352.SH,0.0008642392531356436
2020-10-09,600363.SH,0.0006239652401167579
2020-10-09,600369.SH,0.0011730783931558084
2020-10-09,600378.SH,0.0014707773922899084
2020-10-09,600380.SH,0.0018281691918701527
2020-10-09,600390.SH,0.0008730746473427213
2020-10-09,600392.SH,0.0029584334006428474
2020-10-09,600398.SH,0.0008850886551982385
2020-10-09,600435.SH,0.00035568808744127265
2020-10-09,600483.SH,0.0001062017969795785
2020-10-09,600486.SH,0.0007783733253983435
2020-10-09,600487.SH,0.0018083493766192728
2020-10-09,600497.SH,2.776225907814718e-05
2020-10-09,600498.SH,0.0009295117362620398
2020-10-09,600499.SH,-0.0003400314320335814
2020-10-09,600511.SH,-0.0008360552290744157
2020-10-09,600516.SH,0.00102025721450843
2020-10-09,600517.SH,-6.16797102917014e-05
2020-10-09,600521.SH,0.003915812295117351
2020-10-09,600528.SH,0.00027180195199412324
2020-10-09,600535.SH,0.0009214795172766444
2020-10-09,600536.SH,0.003152858047545202
2020-10-09,600546.SH,0.00024569285475968414
2020-10-09,600549.SH,0.00040370786034123066
2020-10-09,600562.SH,0.0003739202317499372
